path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00009949_003.png,0.046537380665540695,0.0027798369992524385,0.0584254264831543,0.004612688906490803,0.026962656527757645,0.0019907024689018726,0.006584667135030031,0.0005647468497045338,0.27887943387031555,0.08968877047300339,0.3465339243412018,0.010235285386443138,0.05748135223984718,0.002161398297175765
00005369_003.png,0.03528307378292084,0.0005912269116379321,0.006448463071137667,0.00019977273768745363,0.018835848197340965,0.0033656591549515724,0.022184016183018684,4.4285588955972344e-05,0.03150584176182747,0.002348286798223853,0.010341374203562737,0.014993979595601559,0.004891199991106987,0.024004830047488213
00030720_003.png,0.022248215973377228,0.018010789528489113,0.0043315882794559,0.0016981603112071753,0.012388258241117,0.0018345566932111979,0.0036307841073721647,0.00042767974082380533,0.02900857850909233,0.014176569879055023,0.02856321632862091,0.006140978541225195,0.0006452721427194774,0.009811845608055592
00002026_000.png,0.0018699300708249211,0.0014903778210282326,0.001086444710381329,1.4132559044810478e-05,0.0027154332492500544,2.4093989850371145e-05,0.00045160797890275717,3.7330253690015525e-05,0.1733645647764206,0.0011837950441986322,0.005660525988787413,0.0006361596751958132,0.0008754848386161029,0.00014041703252587467
00001684_023.png,0.28095659613609314,0.008659661747515202,0.12387920171022415,0.018847674131393433,0.6424687504768372,0.0014314544387161732,0.0006677728961221874,7.354076660703868e-05,0.31652703881263733,0.014276168309152126,0.009019835852086544,0.004521708469837904,0.006037152372300625,0.0011410379083827138
00013305_009.png,0.029855526983737946,0.013509812764823437,0.0039683193899691105,0.0009026035550050437,0.017580671235919,0.0048994808457791805,0.0028298560064285994,0.00020564079750329256,0.07771338522434235,0.004037604201585054,0.029526347294449806,0.005279390141367912,0.0029227868653833866,0.0050383745692670345
00015781_000.png,0.0027021667920053005,1.3572092029789928e-05,0.0030193051788955927,5.719522596336901e-05,0.003069950733333826,0.0013074246235191822,0.0021904222667217255,1.0309068784408737e-05,0.1031680777668953,0.0029940130189061165,0.008988494984805584,0.0035784165374934673,0.0013679600087925792,0.014885107055306435
00013228_000.png,0.009985714219510555,3.6506171454675496e-05,0.009103729389607906,0.0003806251334026456,0.0024672893341630697,0.000958576682023704,0.005509909242391586,2.4880808268790133e-05,0.1322319358587265,0.01285598799586296,0.018962832167744637,0.0032302928157150745,0.005597489885985851,0.004697361961007118
00025110_011.png,0.027551203966140747,8.135406824294478e-05,0.03297153115272522,0.0007742336601950228,0.07227522134780884,0.04078393429517746,0.05007249861955643,0.0014442262472584844,0.11204571276903152,0.2344599962234497,0.05643654614686966,0.06196313723921776,0.008528482168912888,0.008731856942176819
00012796_000.png,0.09316396713256836,0.0007648602477274835,0.020697634667158127,0.007421358022838831,0.404847651720047,0.002381834900006652,0.009864678606390953,8.092965435935184e-05,0.11503426730632782,0.07034110277891159,0.05858607962727547,0.03167935088276863,0.012090345844626427,0.04764517769217491
00007312_000.png,0.005478201434016228,0.0029161586426198483,0.011625293642282486,0.002393788658082485,0.047357168048620224,0.0022792513482272625,0.01133679784834385,0.0007419016910716891,0.029966574162244797,0.20990562438964844,0.18290704488754272,0.009364397265017033,0.0026284190826117992,0.015592297539114952
00009984_005.png,0.023906998336315155,0.027124039828777313,0.007597182411700487,0.0007017646566964686,0.011948437429964542,0.002413104986771941,0.08168401569128036,0.00031506811501458287,0.10686061531305313,0.08384154736995697,0.017740745097398758,0.03791982680559158,0.00939010176807642,0.0032160456757992506
00014727_000.png,0.02413877658545971,0.00019429669191595167,0.0022053311113268137,8.850861922837794e-05,0.002460659248754382,0.00022716417151968926,0.008797984570264816,5.3983299039828125e-06,0.046386897563934326,0.002321833511814475,0.007304676342755556,0.003955118358135223,0.0010010716505348682,0.0003835288225673139
00002256_001.png,0.010243128053843975,0.0008449848974123597,0.0048980931751430035,4.687660111812875e-05,0.003942003473639488,0.00029387586982920766,0.005131121259182692,6.735713395755738e-05,0.02894815430045128,0.0020255213603377342,0.018095390871167183,0.0018854854861274362,0.0025425641797482967,0.0005948625039309263
00001684_028.png,0.1514912098646164,0.0014329724945127964,0.10723438858985901,0.05210025608539581,0.5523658394813538,0.001109044416807592,0.0013301305007189512,0.00014953481149859726,0.41210252046585083,0.019368261098861694,0.019444920122623444,0.005741915665566921,0.031396880745887756,0.0034998960327357054
00030046_008.png,0.10854584723711014,0.001316044363193214,0.02046089433133602,0.0006361177656799555,0.30860549211502075,0.5435578227043152,0.006161603145301342,0.0010378644801676273,0.059148140251636505,0.006475562229752541,0.004347264766693115,0.018864816054701805,0.0025560897774994373,0.2165031135082245
00007985_000.png,0.039374999701976776,0.0011546050664037466,0.007736929226666689,0.0001866271486505866,0.001245787600055337,1.3464432413456962e-05,0.0010905987583100796,2.451103864586912e-05,0.14724360406398773,0.0023614910896867514,0.0005824437830597162,0.0013493853621184826,0.0010772993555292487,0.000743029173463583
00011906_008.png,0.02921295166015625,0.00010809099330799654,0.0011818615021184087,7.673860091017559e-05,0.011072305962443352,0.0003731999022420496,0.0019855874124914408,0.00024280653451569378,0.08237594366073608,0.00087050098227337,0.0044182841666042805,0.0030415242072194815,0.0014956872910261154,0.00033270541462115943
00020108_003.png,0.06957243382930756,0.00017339296755380929,0.029353639110922813,8.011236786842346e-05,0.049477528780698776,0.0027976299170404673,0.014832247979938984,0.004114612005650997,0.04459010064601898,0.4650591313838959,0.09024131298065186,0.03502243384718895,0.002419503405690193,0.0069535779766738415
00011122_013.png,0.11028806120157242,0.00718136178329587,0.015012110583484173,0.011701652780175209,0.03343072533607483,0.007620388176292181,0.0025003310292959213,3.5314602428115904e-05,0.06342517584562302,0.0031368702184408903,0.004016365855932236,0.006289666518568993,0.0031394867692142725,0.004307699855417013
00022580_000.png,0.0035662974696606398,0.0016954512102529407,0.001192812342196703,4.979562436346896e-05,0.005587842781096697,1.9424831407377496e-05,9.62809135671705e-05,5.241336111794226e-06,0.20708708465099335,0.001870057312771678,0.0030052473302930593,0.0007894081063568592,0.0009395267115905881,0.0003375062660779804
00003028_005.png,0.0851011797785759,0.13099969923496246,0.07915949076414108,0.11190307140350342,0.06415504217147827,0.000600375235080719,0.003996030427515507,6.238542846404016e-05,0.5429604649543762,0.003950927406549454,0.01670847088098526,0.0024206130765378475,0.05055325850844383,0.004333061166107655
00017110_014.png,0.05677799880504608,0.00988670065999031,0.006970795802772045,0.005232667550444603,0.030125008895993233,0.06276746094226837,0.0011291761184111238,1.775693272065837e-05,0.07912731170654297,0.16811411082744598,0.007616277784109116,0.006457717157900333,0.004894443321973085,0.8741177916526794
00013306_000.png,0.0220369640737772,9.909884829539806e-05,0.01024740282446146,0.0003474042459856719,0.011554216966032982,0.0006169539410620928,0.010811199434101582,3.8595753721892834e-05,0.09902156889438629,0.006051235366612673,0.011132113635540009,0.014266656711697578,0.0018089190125465393,0.018100416287779808
00013628_002.png,0.0020326615776866674,0.0022214138880372047,0.0006391856586560607,8.383196473005228e-06,0.004548266064375639,0.00011451896716607735,0.00025618370273150504,6.276205112953903e-06,0.13077886402606964,0.00027269902057014406,0.0024190121330320835,0.0007844947976991534,0.00031747762113809586,0.00012648929259739816
00001836_135.png,0.010337695479393005,0.007924963720142841,0.039600685238838196,0.00752177182585001,0.08080259710550308,0.008113146759569645,0.04616175591945648,0.0006026903283782303,0.22212505340576172,0.02775418758392334,0.23652395606040955,0.02063474990427494,0.012089605443179607,0.0058198184706270695
00006665_000.png,0.01062776893377304,0.5896962881088257,0.0041677518747746944,0.002765083219856024,0.04407584294676781,0.011134595610201359,0.021759789437055588,0.00028309362824074924,0.028874564915895462,0.001515557523816824,0.014777298085391521,0.00618278281763196,0.0034347940236330032,0.0065650357864797115
00017182_001.png,0.0026960044633597136,0.00044709586654789746,0.002841740846633911,0.00010362223110860214,0.0034730220213532448,0.00012323629925958812,0.008594609797000885,6.2968470047053415e-06,0.058208294212818146,0.0029963823035359383,0.016026800498366356,0.0049905432388186455,0.000784929608926177,0.006822790950536728
00006387_002.png,0.05359519273042679,0.01228544395416975,0.00405502924695611,0.0004684247251134366,0.009242059662938118,0.0012208697153255343,0.005269785411655903,4.173095294390805e-05,0.03452572971582413,0.006760241463780403,0.053879693150520325,0.0048761856742203236,0.004225415643304586,0.0005993007798679173
00005119_005.png,0.0077600483782589436,5.919324394199066e-05,0.0005701591726392508,4.268351767677814e-05,0.0008023798582144082,3.426538751227781e-05,0.00020711010438390076,3.3254377740377095e-06,0.032932888716459274,0.0004863483482040465,0.0014003795804455876,0.00022246215667109936,0.00030611554393544793,3.160904088872485e-05
00003569_001.png,0.006339843850582838,8.42407753225416e-05,0.002007931936532259,1.2633894584723748e-05,0.004205751232802868,0.0008920234395191073,0.01354785356670618,2.675932955753524e-05,0.01875126361846924,0.0023455244954675436,0.008695019409060478,0.00789577141404152,0.0013434943975880742,7.5220872531645e-05
00027168_005.png,0.86423659324646,0.005957315210253,0.02885846421122551,0.011949601583182812,0.03598121553659439,0.0021403611171990633,0.012093991972506046,0.0007080234936438501,0.2602839171886444,0.001766325207427144,0.0069389864802360535,0.007190737407654524,0.020636027678847313,0.004121033940464258
00012189_000.png,0.03109866939485073,0.0014514682115986943,0.007762243505567312,0.0003231107257306576,0.013424376025795937,0.0016148830763995647,0.005897259805351496,0.00020643624884542078,0.049454398453235626,0.007731711026281118,0.014596028253436089,0.009191405028104782,0.001951585290953517,0.00556150870397687
00005721_000.png,0.09650992602109909,0.003062393283471465,0.10665978491306305,0.01491481065750122,0.1803252100944519,0.0054220836609601974,0.0027155547868460417,0.002574254758656025,0.2413770705461502,0.2256019115447998,0.2307981699705124,0.013921794481575489,0.012354630045592785,0.06826210767030716
00001958_006.png,0.026957662776112556,1.0386792382632848e-05,0.01856181211769581,0.0002764537639450282,0.1257384568452835,0.002461001044139266,0.02778426744043827,0.00013108491839375347,0.12371859699487686,0.003930871840566397,0.030157815665006638,0.10680781304836273,0.0012316216016188264,0.024803031235933304
00025290_006.png,0.01867898367345333,0.06833598762750626,0.039298247545957565,0.05560721457004547,0.12714335322380066,0.005779851693660021,0.006195793393999338,1.1186153642483987e-05,0.4401530623435974,0.006356296129524708,0.0565645694732666,0.01082704495638609,0.02834147959947586,0.014536543749272823
00024980_000.png,0.005742509383708239,0.2402009814977646,0.005666358396410942,0.0009532570256851614,0.0654393658041954,0.0037117344327270985,0.024809999391436577,4.739943324238993e-05,0.09080979228019714,0.010686852969229221,0.010881014168262482,0.013134763576090336,0.002971620298922062,0.005189826246351004
00008598_004.png,0.33347001671791077,0.001517007127404213,0.11123467236757278,0.0011020152596756816,0.760670006275177,0.004649504087865353,0.002635770943015814,0.00018156606529373676,0.18429283797740936,0.16581463813781738,0.0407257154583931,0.020541014149785042,0.012839882634580135,0.027357742190361023
00010768_008.png,0.004652521573007107,6.414754352590535e-06,0.010055415332317352,0.0003007548220921308,0.016869286075234413,0.00057820143410936,0.013321781530976295,4.427276053320384e-06,0.14726705849170685,0.0028063689824193716,0.012402075342833996,0.010197704657912254,0.006207598373293877,0.014151682145893574
00025954_033.png,0.03886483237147331,1.0995361662935466e-05,0.005368953105062246,0.0001022994692903012,0.18627966940402985,0.06148425489664078,0.008163824677467346,5.3543793910648674e-05,0.09537612646818161,0.026266030967235565,0.02006147801876068,0.10537086427211761,0.0015077391872182488,0.3461489975452423
00006323_005.png,0.4009750485420227,0.06091789901256561,0.2621056139469147,0.002668134169653058,0.5174146890640259,0.0006535167922265828,0.0010312972590327263,0.00037726081791333854,0.12542137503623962,0.05927698686718941,0.012355146929621696,0.004523426294326782,0.012882082723081112,0.006398650351911783
00009403_005.png,0.17838361859321594,0.006198947783559561,0.10501685738563538,0.0007098726346157491,0.13422226905822754,0.009791912510991096,0.06649960577487946,0.0028971496503800154,0.16859295964241028,0.39944174885749817,0.2728000283241272,0.09399624913930893,0.019246689975261688,0.013814411126077175
00011325_005.png,0.12241087853908539,0.003522018902003765,0.13157397508621216,0.003406561678275466,0.09609374403953552,0.001083480310626328,0.029877811670303345,0.021459633484482765,0.2545335292816162,0.060033589601516724,0.03887058049440384,0.013004365377128124,0.03829370066523552,0.0038819462060928345
00023198_001.png,0.004312691278755665,0.00018995616119354963,0.028231319040060043,0.0017562403809279203,0.05974796041846275,0.0020284410566091537,0.17501385509967804,3.358996764291078e-05,0.12724976241588593,0.0317407101392746,0.3745019733905792,0.11387521773576736,0.006308915559202433,0.004192854277789593
00009984_004.png,0.03440672904253006,0.0004953283932991326,0.013235095888376236,0.00012940334272570908,0.004323251079767942,0.003386599710211158,0.15141503512859344,0.0007357456488534808,0.09583723545074463,0.16550509631633759,0.02285318821668625,0.03726339712738991,0.00716021191328764,0.009459826163947582
00019658_000.png,0.011942037381231785,0.06956926733255386,0.0033618048764765263,0.0002688404347281903,0.006923098117113113,0.0007014384027570486,0.01215850468724966,4.7192454076139256e-05,0.07169744372367859,0.001087724813260138,0.012341341935098171,0.008226432837545872,0.00315476069226861,9.256630437448621e-05
00006278_000.png,0.010766101069748402,0.0001604545977897942,0.004383510444313288,0.0012535229325294495,0.013919888995587826,0.0031304818112403154,0.007363757584244013,4.9030855734599754e-05,0.024758726358413696,0.04060014337301254,0.028197648003697395,0.010532205924391747,0.0018677882617339492,0.0029280080925673246
00023313_004.png,0.05650684982538223,5.679157402482815e-05,0.0072628469206392765,8.011229510884732e-05,0.02887830138206482,0.6871038675308228,0.003804911393672228,4.721779623650946e-05,0.0379728302359581,0.034717071801424026,0.0234511885792017,0.047305695712566376,0.0007853624410927296,0.30242857336997986
00005206_004.png,0.02578609809279442,0.002535877050831914,0.0046027423813939095,0.0006122117047198117,0.006672135088592768,0.0012643851805478334,0.0031646459829062223,6.079547165427357e-05,0.03519316017627716,0.002582515124231577,0.010686970315873623,0.0016898239264264703,0.0019423548365011811,0.001092644757591188
00012615_009.png,0.011042078956961632,0.003486234461888671,0.010007413104176521,0.0011844367254525423,0.06137853115797043,0.0013681371929123998,0.034659817814826965,5.523201707546832e-06,0.13025344908237457,0.002526921918615699,0.0184345543384552,0.017438979819417,0.007751259487122297,0.009646553546190262
00025411_000.png,0.006704469211399555,0.00031037902226671576,0.0009491805103607476,1.064783918991452e-05,0.0013456757878884673,0.0037468159571290016,0.006763802841305733,1.903430893435143e-05,0.11621856689453125,0.0037822744343429804,0.008107883855700493,0.005711480509489775,0.0010895918821915984,0.003970582038164139
00021972_003.png,0.09066526591777802,0.0004999844823032618,0.03321252763271332,0.00023896328639239073,0.7333912253379822,0.009176557883620262,0.06309952586889267,0.00011545789311639965,0.08144582808017731,0.046795375645160675,0.021186577156186104,0.09427329152822495,0.004363500513136387,0.09416580945253372
00021786_006.png,0.031119056046009064,0.0004555833584163338,0.06294836103916168,0.024503488093614578,0.027365051209926605,0.001965832430869341,0.03139190375804901,4.175762660452165e-05,0.3473668396472931,0.04761331155896187,0.1832752227783203,0.03376784920692444,0.040267426520586014,0.0009375137742608786
00017635_007.png,0.028609076514840126,0.0019552248995751143,0.08410707116127014,0.11787278205156326,0.04211137071251869,0.0015570356044918299,0.004651691298931837,5.692311788152438e-06,0.46412262320518494,0.010460643097758293,0.027327951043844223,0.0037451928947120905,0.035697635263204575,0.01330337394028902
00013471_007.png,0.5106464624404907,0.002828719327226281,0.02482873760163784,0.0013061962090432644,0.10710875689983368,0.0841364860534668,0.04973465949296951,0.01033972017467022,0.14258335530757904,0.01751810684800148,0.03841991350054741,0.01918107643723488,0.023661410436034203,0.013833745382726192
00008598_005.png,0.14810121059417725,0.002220645546913147,0.031862933188676834,0.05202813073992729,0.08324461430311203,0.008549677208065987,0.012209242209792137,7.743185415165499e-05,0.4000554084777832,0.026243561878800392,0.03936424478888512,0.018257280811667442,0.03741038590669632,0.21951813995838165
00015693_000.png,0.057067882269620895,0.10286896675825119,0.005769410170614719,0.0025121921207755804,0.09703461080789566,0.0003639700007624924,0.0017188058700412512,2.988948835991323e-06,0.1385655403137207,0.0025432256516069174,0.012371416203677654,0.003978100139647722,0.004045586567372084,0.0011127478210255504
00023525_000.png,0.01012125052511692,0.04859922453761101,0.004755574278533459,0.00013121847587171942,0.02495683543384075,0.013288522139191628,0.03350229188799858,0.00033594275009818375,0.0522480234503746,0.005032867193222046,0.10745199769735336,0.011407961137592793,0.005151820834726095,0.0006339653627946973
00002745_000.png,0.0008330370183102787,4.8169571527978405e-05,0.0006700732628814876,1.4758043676010857e-07,0.0013173429761081934,7.4457807386352215e-06,0.0011630606604740024,1.807153466870659e-06,0.026093333959579468,0.003913516644388437,0.01100165769457817,0.0023325502406805754,0.0004737630661111325,0.00011603678285609931
00017737_002.png,0.04328809306025505,0.005309008993208408,0.016552789136767387,0.0016840205062180758,0.014253848232328892,0.00035964028211310506,0.025236301124095917,0.0018536678981035948,0.08275339007377625,0.01150192879140377,0.03297499939799309,0.009512484073638916,0.0061097899451851845,0.0015539962332695723
00012097_003.png,0.009018323384225368,1.3142564966983628e-05,0.006604909431189299,6.527606456074864e-05,0.023920070379972458,0.00040695854113437235,0.015094717033207417,4.05406863137614e-05,0.0658746212720871,0.019987240433692932,0.024235164746642113,0.01821526139974594,0.0018973118858411908,0.002702930010855198
00007697_000.png,0.5343502759933472,0.0026240102015435696,0.007820187136530876,0.0007908997940830886,0.05979223921895027,0.0042170993983745575,0.03377920761704445,0.0003404153685551137,0.047845933586359024,0.006554930470883846,0.013933686539530754,0.017909081652760506,0.003685788018628955,0.0009498418075963855
00025770_000.png,0.0015688244020566344,0.007021812256425619,0.0009504075860604644,4.2570951336529106e-05,0.0032104128040373325,9.112811676459387e-05,0.0018594125285744667,1.1072355846408755e-05,0.12646935880184174,0.0006152003188617527,0.004357174504548311,0.0014523806748911738,0.002249384531751275,0.004054299555718899
00011613_000.png,0.005955245345830917,0.00012603287177626044,0.002568619092926383,9.37391014304012e-05,0.010441094636917114,0.00011086830636486411,0.005349470768123865,9.826267159951385e-07,0.08755363523960114,0.0018174552824348211,0.005944894626736641,0.007248818874359131,0.0021915023680776358,0.009138736873865128
00009331_003.png,0.014880500733852386,9.576702723279595e-06,0.0012138572055846453,3.544132050592452e-05,0.0015963962068781257,6.856146501377225e-05,0.0004949989379383624,6.015415578985994e-07,0.005669655278325081,0.020930727943778038,0.0033849505707621574,0.0010842568008229136,0.00023833574960008264,0.001001942902803421
00001836_015.png,0.024149315431714058,0.016399085521697998,0.08611291646957397,0.13618391752243042,0.14018800854682922,0.0015027020126581192,0.0008767156978137791,0.00014339409244712442,0.4539971649646759,0.06060289964079857,0.05980907753109932,0.006362943444401026,0.03122778981924057,0.006079717539250851
00026786_000.png,0.00027154837152920663,1.7318954633083194e-05,0.0006163797224871814,1.1540597370185424e-05,0.0011325004743412137,2.6313215130358003e-05,0.006155864801257849,1.8361147624545993e-07,0.10247422009706497,0.0006294192862696946,0.004001579713076353,0.002899063751101494,0.0005405299016274512,0.005974947474896908
00016025_002.png,0.00941854901611805,0.04768000915646553,0.009759754873812199,0.0032482228707522154,0.010244824923574924,0.001615472137928009,0.011836305260658264,3.8449983549071476e-05,0.1356002241373062,0.006950684357434511,0.01819031871855259,0.006881286855787039,0.014445801265537739,0.0027452372014522552
00006378_003.png,0.03264470770955086,0.00015493021055590361,0.009539167396724224,0.00045682970085181296,0.08181654661893845,0.019776158034801483,0.06814180314540863,0.0006539165042340755,0.057362936437129974,0.005335403140634298,0.02119399979710579,0.11598450690507889,0.0029529468156397343,0.12744839489459991
00019494_000.png,0.006249974947422743,3.945895150536671e-05,0.005226805806159973,6.620279600610957e-05,0.007386927492916584,4.8931131459539756e-05,0.001127450494095683,7.155732873798115e-06,0.2261214405298233,0.007390099577605724,0.020971952006220818,0.003459207946434617,0.0018114065751433372,0.0009603849612176418
00001921_003.png,0.0374339260160923,0.0003840705321636051,0.011487597599625587,0.0033633275888860226,0.0019644005224108696,0.0014799610944464803,0.0006752688786946237,2.1346693301893538e-06,0.0683903694152832,0.0012423292500898242,0.008749733678996563,0.0008350218995474279,0.0027425989974290133,0.004911724478006363
00006713_005.png,0.3044855296611786,0.010376972146332264,0.08897755295038223,0.0034490053076297045,0.15912961959838867,0.6537588834762573,0.004331718198955059,0.003819387638941407,0.12035705894231796,0.02569469064474106,0.018280046060681343,0.008958248421549797,0.005287745501846075,0.17591923475265503
00024126_000.png,0.11712920665740967,0.005499212071299553,0.011575431562960148,0.0012710841838270426,0.009983994998037815,0.016585763543844223,0.02819952182471752,0.0009084520279429853,0.14505869150161743,0.005639899987727404,0.012681434862315655,0.012630051001906395,0.008925764821469784,0.08125067502260208
00019911_004.png,0.0056791361421346664,0.0008231193642131984,0.02685486152768135,0.010847189463675022,0.012413843534886837,0.009962585754692554,0.3971228301525116,0.0001579122617840767,0.34052443504333496,0.030540594831109047,0.22345280647277832,0.07082288712263107,0.03340079262852669,0.006026814691722393
00011654_007.png,0.06726963818073273,0.0004352212999947369,0.00878490786999464,0.0006360596162267029,0.005180946551263332,0.002168068429455161,0.004948521498590708,0.002359009813517332,0.05200720205903053,0.6382952928543091,0.04219449684023857,0.009446158073842525,0.0036605976056307554,0.003735278034582734
00004216_001.png,0.02153300866484642,0.22025980055332184,0.030743645504117012,0.005521799903362989,0.07195518165826797,0.017164083197712898,0.02750474400818348,0.0015686339465901256,0.1673755645751953,0.02432044968008995,0.03385169804096222,0.007298322860151529,0.015986448153853416,0.015613608993589878
00022315_000.png,0.24088653922080994,0.008912613615393639,0.03681657835841179,0.0025227461010217667,0.8594201803207397,0.002697639400139451,0.006899893283843994,0.00014474419003818184,0.14582738280296326,0.06511817127466202,0.028296316042542458,0.017442967742681503,0.00845243874937296,0.004130061250180006
00019298_000.png,0.5757900476455688,0.01607763022184372,0.04765921086072922,0.009189772419631481,0.1363045871257782,0.008249136619269848,0.03602168336510658,0.0012268159771338105,0.20536847412586212,0.013151097111403942,0.020605307072401047,0.012141764163970947,0.03067745454609394,0.23184524476528168
00009984_003.png,0.05215006694197655,0.007302781566977501,0.026913270354270935,0.002311626449227333,0.023207714781165123,0.0013507213443517685,0.014180676080286503,0.00025505409575998783,0.06313464790582657,0.6029908061027527,0.008321820758283138,0.013625583611428738,0.0019153247121721506,0.004302330315113068
00028914_000.png,0.03804292529821396,0.01764742285013199,0.0033471323549747467,0.00011781995999626815,0.03853854164481163,0.0026607660111039877,0.00579315098002553,0.0005288079264573753,0.24130207300186157,0.0009790218900889158,0.007727417163550854,0.011823606677353382,0.0036704980302602053,0.0008917693630792201
00015693_001.png,0.18616528809070587,0.014962278306484222,0.0375155471265316,0.028628895059227943,0.01849672757089138,0.003105253679677844,0.0026672296226024628,1.1258801350777503e-05,0.18994742631912231,0.0036146908532828093,0.0027425417210906744,0.010354217141866684,0.012228164821863174,0.0034718564711511135
00014067_001.png,0.0009642141521908343,1.7761012713890523e-05,0.0017880507512018085,1.9181785319233313e-05,0.0018590062391012907,6.263833711273037e-06,0.0015244154492393136,2.3583083930134308e-07,0.13868631422519684,0.005700080189853907,0.014912554062902927,0.004174908623099327,0.0026863610837608576,0.0006422626902349293
00016819_000.png,0.12246575206518173,0.010471700690686703,0.01973646506667137,0.0016825812635943294,0.7571845054626465,0.0072770072147250175,0.022515030577778816,0.0006487032514996827,0.07051834464073181,0.15112394094467163,0.05288143828511238,0.06465410441160202,0.007784881629049778,0.009088750928640366
00025290_031.png,0.021550249308347702,0.2879953682422638,0.057138293981552124,0.037233103066682816,0.1137213334441185,0.006255479529500008,0.0031001553870737553,8.772900037001818e-05,0.3394949436187744,0.0049047102220356464,0.038311246782541275,0.006323622539639473,0.013335890136659145,0.010203611105680466
00014438_004.png,0.0633295476436615,0.012648534029722214,0.0075431098230183125,0.0045641702599823475,0.04144551232457161,0.011869887821376324,0.00931700412184,0.0001306842896156013,0.21196499466896057,0.021626852452754974,0.04029935598373413,0.01871608756482601,0.010064675472676754,0.12959928810596466
00010179_007.png,0.019454127177596092,0.003708593314513564,0.0054563554003834724,0.00043276490760035813,0.02446233481168747,0.10415202379226685,0.028334371745586395,0.007516853976994753,0.0688767209649086,0.010622916743159294,0.038564469665288925,0.024647505953907967,0.007124932482838631,0.001761987921781838
00002611_003.png,0.0115614403039217,4.198042461212026e-06,0.013476571068167686,9.779594256542623e-05,0.003682701848447323,0.022340023890137672,0.00611893180757761,1.4233773981686682e-05,0.16056202352046967,0.009102116338908672,0.03956758975982666,0.006689728703349829,0.0026946214493364096,0.006577163469046354
00026040_000.png,0.010573855601251125,7.065362751745852e-06,0.008138369768857956,0.00012757876538671553,0.006915205158293247,0.004564454313367605,0.06222686916589737,9.708846846478991e-06,0.17234180867671967,0.01422912534326315,0.018296141177415848,0.052024997770786285,0.0074338666163384914,0.0035813061986118555
00025163_000.png,0.2660674452781677,0.0015845568850636482,0.007901136763393879,0.0008497604285366833,0.006532608065754175,0.0010029166005551815,0.027496475726366043,0.0001479047496104613,0.10352349281311035,0.0017582823056727648,0.007143525872379541,0.015237712301313877,0.008628064766526222,0.0023243133910000324
00003523_037.png,0.016391519457101822,0.0007225750014185905,0.06396446377038956,0.017177248373627663,0.017717981711030006,0.8192967176437378,0.0039946469478309155,0.00028103557997383177,0.26860493421554565,0.018360817804932594,0.008469374850392342,0.004026411566883326,0.021961530670523643,0.29881957173347473
00005609_021.png,0.20048323273658752,0.0021817581728100777,0.04528534412384033,0.011612989008426666,0.11455400288105011,0.31752297282218933,0.002559260930866003,5.129374039825052e-05,0.12748312950134277,0.005935870576649904,0.0044762566685676575,0.01899709366261959,0.004285871516913176,0.0657476857304573
00000765_000.png,0.03163794055581093,0.0009471848607063293,0.0037464313209056854,0.00011906002328032628,0.009693451225757599,0.0009882979793474078,0.0017491050530225039,0.0005937160458415747,0.14860078692436218,0.01666994020342827,0.020184306427836418,0.007309871260076761,0.0023415344767272472,0.002257329411804676
00014470_002.png,0.00473039411008358,5.3658139222534373e-05,0.0037095220759510994,0.0010638452367857099,0.0007811699179001153,0.0017306915251538157,0.004699752666056156,2.7932808279729215e-06,0.03310409188270569,0.0032777211163192987,0.0031295015942305326,0.005922446958720684,0.0008964152075350285,0.00587943010032177
00015224_005.png,0.04610881209373474,0.0011121401330456138,0.007098861504346132,0.0028932446148246527,0.0059312270022928715,0.002570106415078044,0.0024848035536706448,0.0003371905768290162,0.06340537220239639,0.0019769940990954638,0.006956607569009066,0.006339843850582838,0.003968990407884121,0.005335215944796801
00025954_027.png,0.030885206535458565,0.0003691498131956905,0.013739903457462788,0.0006133105489425361,0.053971223533153534,0.05574129894375801,0.004187515936791897,6.349942123051733e-05,0.12273328751325607,0.02856244519352913,0.02459382265806198,0.02890964224934578,0.0016512366710230708,0.45374083518981934
00015692_000.png,0.0012381449341773987,1.3626354302687105e-05,0.002152629429474473,1.3675355148734525e-05,0.0007210929179564118,0.000609046604949981,0.0038715365808457136,4.2591814235493075e-06,0.1069653332233429,0.0038532030303031206,0.006502800155431032,0.00143709487747401,0.0009326777653768659,0.005821753293275833
00009239_002.png,0.1886775642633438,0.006646827794611454,0.021211862564086914,0.007664351724088192,0.2968278229236603,0.010915329679846764,0.021759461611509323,0.0003636229957919568,0.19928941130638123,0.0465560145676136,0.014192852191627026,0.04409366846084595,0.02014983259141445,0.07944945991039276
00003028_058.png,0.013411329127848148,0.0009479107102379203,0.03465184196829796,0.1682528704404831,0.02745375968515873,0.0029375539161264896,0.033774495124816895,4.5213080738903955e-05,0.42054030299186707,0.008286922238767147,0.13677169382572174,0.016137102618813515,0.03341320902109146,0.011080894619226456
