path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00025246_000.png,0.01508184801787138,0.00026933016488328576,0.007460234221071005,0.0005239754682406783,0.0379803292453289,0.031376030296087265,0.010533846914768219,0.00013708732149098068,0.13937897980213165,0.0040450929664075375,0.0351647324860096,0.035502899438142776,0.003190122777596116,0.03987714275717735
00003064_041.png,0.29050666093826294,0.023979077115654945,0.1676061451435089,0.03743676841259003,0.7966976761817932,0.001307717990130186,0.0012986522633582354,0.0003234596224501729,0.2366042584180832,0.039459116756916046,0.09200349450111389,0.017695637419819832,0.03734508156776428,0.009534631855785847
00003159_001.png,0.20580728352069855,0.0002528717159293592,0.011208551935851574,0.00125216506421566,0.049690600484609604,0.006913571152836084,0.004890867974609137,5.423379479907453e-05,0.04989640414714813,0.030950414016842842,0.08729852735996246,0.018455535173416138,0.01143934391438961,0.008216101676225662
00001921_002.png,0.13109040260314941,0.0011560411658138037,0.013719195500016212,0.007323918864130974,0.005480891093611717,0.0006056189886294305,0.0009625087841413915,6.821795523137553e-06,0.0833161398768425,0.008859057910740376,0.032594360411167145,0.003771525342017412,0.005155955441296101,0.003499069716781378
00001836_102.png,0.03825363889336586,0.006275314837694168,0.13597077131271362,0.05281677469611168,0.1150885820388794,0.011948982253670692,0.023329002782702446,0.000161778720212169,0.5117529034614563,0.008158748969435692,0.033793069422245026,0.027687016874551773,0.04402346536517143,0.011715739965438843
00004021_001.png,0.2598882019519806,0.005545476917177439,0.0048929848708212376,5.703771239495836e-05,0.014790701679885387,0.034695349633693695,0.016958141699433327,0.0008947993628680706,0.11284621059894562,0.010519685223698616,0.03117796964943409,0.02173057571053505,0.0036522885784506798,0.0021219674963504076
00003523_006.png,0.01911982335150242,0.000526794814504683,0.04107906296849251,0.009397422894835472,0.39430850744247437,0.001294395187869668,0.0006639930652454495,1.3419861488728202e-06,0.09717418998479843,0.005491289775818586,0.004216725006699562,0.019868986681103706,0.0028455278370529413,0.014457971788942814
00013471_004.png,0.649438738822937,0.00015627252287231386,0.01262021902948618,0.00017256365390494466,0.23377126455307007,0.07935463637113571,0.006019058171659708,0.0012066034832969308,0.061316389590501785,0.014940734021365643,0.04100102186203003,0.010885392315685749,0.0014848487917333841,0.5163148641586304
00019140_001.png,0.018253115937113762,0.003914544824510813,0.001500236219726503,0.00013672791828867048,0.014470179565250874,0.00109551299829036,0.0009203390218317509,1.0474328519194387e-05,0.2032022476196289,0.001714790822006762,0.027937695384025574,0.006912111304700375,0.0030654126312583685,0.0016023421194404364
00003028_034.png,0.03137484937906265,0.004065994173288345,0.1701263189315796,0.14935854077339172,0.0661301538348198,0.0019557164050638676,0.0008187543717212975,1.3206353287387174e-05,0.3769170641899109,0.08967364579439163,0.03636651858687401,0.006156704854220152,0.016406910493969917,0.012238663621246815
00009500_002.png,0.024088401347398758,0.0007052277796901762,0.004734658636152744,4.196089139441028e-05,0.002850667107850313,0.00023321966000366956,0.0011539843399077654,1.4819629541307222e-05,0.028327537700533867,0.0027316813357174397,0.010746825486421585,0.005203087814152241,0.003832800080999732,0.0011157983681187034
00014067_003.png,0.003038853406906128,2.0304156350903213e-05,0.00131148227956146,0.00011445270502008498,0.007927412167191505,0.00014201633166521788,0.0007773949182592332,2.7287621833238518e-06,0.10670100152492523,0.0006157244788482785,0.005311338696628809,0.0022320994175970554,0.0014448424335569143,0.01751544140279293
00013305_001.png,0.1204010620713234,0.029040059074759483,0.015191245824098587,0.028552396222949028,0.014839273877441883,0.007304779719561338,0.0024092348758131266,4.2247171222697943e-05,0.16983093321323395,0.009323330596089363,0.019100261852145195,0.004210250917822123,0.007624052930623293,0.015379532240331173
00015856_005.png,0.022087568417191505,0.000767876859754324,0.018825650215148926,0.00018999874009750783,0.015455692075192928,0.031160281971096992,0.035364724695682526,0.000340093276463449,0.059559427201747894,0.044931307435035706,0.13613609969615936,0.06456951051950455,0.0066740065813064575,0.012986450456082821
00019823_013.png,0.019366834312677383,1.058748057403136e-05,0.013201958499848843,0.0029831903520971537,0.005283272825181484,0.00042990988004021347,0.001106509706005454,1.5099888514669146e-05,0.05069844797253609,0.012682146392762661,0.018564166501164436,0.005506343673914671,0.00337363057769835,0.017070557922124863
00011122_009.png,0.09753938764333725,0.001327082864008844,0.09473711252212524,0.004854740109294653,0.020467359572649002,0.0022645355202257633,0.002799319801852107,3.187508991686627e-05,0.11561869084835052,0.14091260731220245,0.3836438059806824,0.01772993803024292,0.00732162781059742,0.003479323349893093
00010953_001.png,0.3064814507961273,0.0019778269343078136,0.0333748534321785,0.006958966609090567,0.30292245745658875,0.0006241739611141384,0.0022049187682569027,0.00014495661889668554,0.08353753387928009,0.007419032976031303,0.01241304725408554,0.016453422605991364,0.006052947603166103,0.0027761009987443686
00017110_001.png,0.027414780110120773,0.0015945549821481109,0.01736265979707241,0.002771486062556505,0.1254114806652069,0.011657360941171646,0.009209335781633854,0.0001390399265801534,0.11136676371097565,0.3558892607688904,0.2798190116882324,0.04142891988158226,0.0044666496105492115,0.0722350925207138
00021073_016.png,0.2461117058992386,0.002612479729577899,0.0159640870988369,0.0036870085168629885,0.2280590832233429,0.004975648131221533,0.012076519429683685,0.00033725585672073066,0.15580515563488007,0.2635815441608429,0.19830873608589172,0.12172376364469528,0.009498432278633118,0.0033778466749936342
00015892_001.png,0.020916836336255074,0.002727038459852338,0.012219546362757683,0.01220735628157854,0.0816025361418724,0.06498397886753082,0.0033643811475485563,0.00022080291819293052,0.16813385486602783,0.08791903406381607,0.2714107632637024,0.026404568925499916,0.004940426908433437,0.11732909828424454
00011122_025.png,0.026953330263495445,0.00041481840889900923,0.01705753803253174,0.00017296147416345775,0.004090926609933376,0.0012728202855214477,0.002173731802031398,4.518644800555194e-06,0.15639035403728485,0.013011270202696323,0.01964709907770157,0.020168360322713852,0.006312680430710316,0.0073828729800879955
00028448_001.png,0.004014823120087385,0.001999899512156844,0.000751760380808264,0.0003466548805590719,0.001974165905267,0.00015923104365356266,0.00010462057252880186,4.388305751490407e-05,0.04347708076238632,0.0008604262256994843,0.014819077216088772,0.0005954658263362944,0.0004750229127239436,0.004270139615982771
00025807_000.png,0.005308968015015125,0.000998886302113533,0.009972725994884968,0.0026060219388455153,0.010670028626918793,0.0010639968095347285,0.003371338825672865,3.073456900892779e-05,0.15918855369091034,0.00045717688044533134,0.01259230449795723,0.004510174039751291,0.009297939017415047,0.017735641449689865
00009325_001.png,0.21599054336547852,0.008243611082434654,0.01852608285844326,0.0010750951478257775,0.01223017554730177,0.004994688555598259,0.024496467784047127,1.931750011863187e-05,0.10993299633264542,0.004582051653414965,0.052079979330301285,0.020171554759144783,0.02550096996128559,0.006823974195867777
00002573_000.png,0.0020682329777628183,4.371381510281935e-05,0.009078416973352432,7.911027933005244e-05,0.0023490162566304207,0.0001572256296640262,0.00027305231196805835,6.79306140227709e-07,0.09086362272500992,0.0005287593230605125,0.009935015812516212,0.0020958201494067907,0.0070482403971254826,0.0046902806498110294
00011355_014.png,0.03722158446907997,0.0004548294236883521,0.004983286838978529,0.0002448093728162348,0.07597596198320389,0.06318893283605576,0.003996522165834904,0.0003480591403786093,0.02763683721423149,0.01813240721821785,0.012830686755478382,0.10588715225458145,0.0021277396008372307,0.7406623959541321
00021298_002.png,0.5666820406913757,0.00036627426743507385,0.00814085267484188,0.0018872988875955343,0.09776407480239868,0.007837124168872833,0.008468270301818848,0.00013992543972562999,0.16208013892173767,0.003656381042674184,0.021083030849695206,0.009032666683197021,0.018729135394096375,0.01941806450486183
00025954_030.png,0.045615870505571365,0.00011581117723835632,0.014140157960355282,0.000326394074363634,0.25876384973526,0.06467670202255249,0.00684808986261487,8.916718797991052e-05,0.1488262265920639,0.012174488045275211,0.013388892635703087,0.14489786326885223,0.004410942550748587,0.48892685770988464
00030370_003.png,0.016252916306257248,7.80611444497481e-05,0.007071669213473797,0.0004544714174699038,0.008468234911561012,0.014907952398061752,0.0015370592009276152,0.0006420628633350134,0.06905169039964676,0.025202613323926926,0.09886551648378372,0.009990869089961052,0.0037867038045078516,0.004139788914471865
00023352_000.png,0.0027314783073961735,0.01161473523825407,0.005917881615459919,0.00017918081721290946,0.004551263526082039,0.00020208183559589088,0.0015226020477712154,1.812848324789229e-07,0.03713737428188324,0.0005076989764347672,0.018640516325831413,0.005704982206225395,0.0024596306029707193,0.001459807506762445
00020277_002.png,0.12503889203071594,0.011460550129413605,0.03395264223217964,0.0018065785989165306,0.060242146253585815,0.0015898924320936203,0.026819847524166107,9.040711302077398e-05,0.23155277967453003,0.007416877895593643,0.06624098122119904,0.04936801642179489,0.03699149563908577,0.011045600287616253
00013034_002.png,0.004966998938471079,0.0007721724105067551,0.003023560158908367,6.861464498797432e-05,0.008661635220050812,0.001534147304482758,0.002230793470516801,2.8197994197398657e-06,0.1739000380039215,0.004287554416805506,0.009774433448910713,0.016192030161619186,0.0015478514833375812,0.0011524348519742489
00004021_000.png,0.07683238387107849,0.008725326508283615,0.006925258319824934,0.0004542217357084155,0.012262089177966118,0.02953474596142769,0.03843790665268898,0.0004769949009642005,0.1277945190668106,0.013561352156102657,0.044050637632608414,0.04537457227706909,0.004158411640673876,0.002529013901948929
00003916_000.png,0.10424774140119553,0.022750837728381157,0.0406653955578804,0.0013967801351100206,0.7900081276893616,0.00033815085771493614,0.004464608151465654,4.8139263526536524e-05,0.12000653892755508,0.0860532894730568,0.4198513329029083,0.059685710817575455,0.01145843230187893,0.002338634803891182
00014364_001.png,0.0017719175666570663,6.0390484577510506e-05,0.00037749161128886044,8.12480939202942e-05,0.0002899706014432013,2.525256968510803e-05,0.0001817054726416245,1.3517325214706943e-06,0.014457129873335361,0.0004348188522271812,0.0016978587955236435,0.0006482824101112783,0.00024667062098160386,0.0015280175721272826
00013616_038.png,0.01859145611524582,0.0278155580163002,0.13962355256080627,0.41523370146751404,0.41386547684669495,0.00027498140116222203,0.0002727338869590312,1.2565288898258586e-06,0.4742991328239441,0.009012776426970959,0.03944002464413643,0.007463369984179735,0.04576658457517624,0.0023145072627812624
00000710_004.png,0.00480570737272501,0.0039374674670398235,0.016236480325460434,0.003137098392471671,0.005135112442076206,0.010168807581067085,0.004971332382410765,4.640722636395367e-06,0.03648940473794937,0.027159392833709717,0.022341392934322357,0.022538039833307266,0.0013980016810819507,0.05279986560344696
00000657_000.png,0.11214549839496613,0.005385476630181074,0.008031911216676235,0.00012600691115949303,0.01134710106998682,0.0010525670368224382,0.007717974483966827,0.00032793989521451294,0.11761509627103806,0.008107016794383526,0.016634132713079453,0.007103057112544775,0.007904060184955597,0.005568140186369419
00007616_001.png,0.03771234303712845,5.239577512838878e-05,0.004301689099520445,0.0012236585607752204,0.0007095131441019475,4.9770464102039114e-05,0.0002005489222938195,2.4284981918754056e-06,0.09926900267601013,0.000871178403031081,0.006012560334056616,0.0022193866316229105,0.005950727965682745,0.0017749556573107839
00026388_000.png,0.0022198606748133898,0.0008386152912862599,0.005718153901398182,0.00022874862770549953,0.0042951968498528,0.042963020503520966,0.01200387254357338,6.658610800513998e-05,0.14402776956558228,0.0031556421890854836,0.04292256385087967,0.02256794460117817,0.003952772356569767,0.031498704105615616
00022630_001.png,0.016581634059548378,0.0006127499509602785,0.031225383281707764,0.0031480330508202314,0.04426277056336403,0.016346551477909088,0.002357336925342679,0.00033042163704521954,0.05898228660225868,0.003971764352172613,0.011736124753952026,0.010351995006203651,0.007577061653137207,0.014093457721173763
00005178_000.png,0.0032647436019033194,0.00028952278080396354,0.0028834762051701546,0.00010286221368005499,0.007481240201741457,0.0018829735927283764,0.0051627494394779205,2.0002405562991044e-06,0.012881021946668625,0.0008235799614340067,0.01173355896025896,0.015705861151218414,0.0015495746629312634,0.01040694396942854
00002764_000.png,0.3282758593559265,0.01649830862879753,0.09758313000202179,0.0023467522114515305,0.2721768915653229,0.008320321328938007,0.004631309304386377,0.000804256065748632,0.13892215490341187,0.008973458781838417,0.010490650311112404,0.031706422567367554,0.0069128177128732204,0.27329951524734497
00025908_000.png,0.26473695039749146,0.00014162511797621846,0.0041567315347492695,0.00025882586487568915,0.01894240826368332,0.0016922728391364217,0.0032537407241761684,0.0007032784051261842,0.08938075602054596,0.01265148725360632,0.08219011127948761,0.009968928061425686,0.010162148624658585,0.001093112863600254
00028861_008.png,0.06590092182159424,0.00016695003432687372,0.007826845161616802,5.976036118227057e-05,0.035566218197345734,0.07092762738466263,0.0044965604320168495,0.0007738943677395582,0.03626091033220291,0.015137458220124245,0.08968611806631088,0.02819974720478058,0.0013457955792546272,0.8015202879905701
00025556_022.png,0.33360549807548523,0.007660917472094297,0.14186473190784454,0.005620572250336409,0.7361835241317749,0.0038930713199079037,0.002724014688283205,8.007432916201651e-05,0.30268368124961853,0.034758225083351135,0.032270390540361404,0.05612022057175636,0.027541639283299446,0.2620756924152374
00014393_005.png,0.38230082392692566,0.014391119591891766,0.08874233067035675,0.010105681605637074,0.20094238221645355,0.0034152609296143055,0.008916324935853481,9.07076318981126e-05,0.45992258191108704,0.02493607997894287,0.13154157996177673,0.022129854187369347,0.07792313396930695,0.027261007577180862
00020751_000.png,0.5078120231628418,0.0005201378371566534,0.03261770308017731,0.007485195528715849,0.08368974179029465,0.34665554761886597,0.0009386100573465228,3.849991844617762e-05,0.3201271891593933,0.0271576140075922,0.10286367684602737,0.012088979594409466,0.01297649834305048,0.23788237571716309
00013858_005.png,0.06116402521729469,0.012434945441782475,0.012870566919445992,0.0006980939651839435,0.037267785519361496,0.013090944848954678,0.0156362634152174,4.0839080611476675e-05,0.10806483775377274,0.0077452026307582855,0.06269203871488571,0.038715604692697525,0.009031872265040874,0.008016512729227543
00014246_005.png,0.2281806319952011,0.0006628600531257689,0.056758951395750046,0.05502539500594139,0.041293274611234665,0.0020284950733184814,0.0020720125176012516,2.5528530386509374e-05,0.33670949935913086,0.021382469683885574,0.13105931878089905,0.009040667675435543,0.03312510624527931,0.013332276605069637
00014678_002.png,0.08015311509370804,0.014968197792768478,0.05584176629781723,0.0073018791154026985,0.06933590769767761,0.006437278818339109,0.031074712052941322,0.00036328687565401196,0.3290727436542511,0.023561697453260422,0.04808814823627472,0.044342104345560074,0.05549504980444908,0.006105256732553244
00022470_008.png,0.0014044264098629355,0.0014247726649045944,0.1081620454788208,0.12257059663534164,0.03839171305298805,0.001684818067587912,0.0008627192000858486,6.903374014655128e-06,0.38343364000320435,0.05447593331336975,0.3163534700870514,0.005927359685301781,0.03096305951476097,0.01770767942070961
00028861_013.png,0.03967496007680893,0.00010441784252179787,0.014076115563511848,0.00023928361770231277,0.04132302105426788,0.08132278919219971,0.009638690389692783,0.000447665253886953,0.06206560134887695,0.012602477334439754,0.040039416402578354,0.05533989891409874,0.003925638273358345,0.810260534286499
00016958_002.png,0.01967323198914528,0.0017572917276993394,0.00987242255359888,0.00112162996083498,0.19704917073249817,0.1475423276424408,0.026384973898530006,0.00017517224478069693,0.12274584174156189,0.03809601813554764,0.06201476231217384,0.06976243108510971,0.005087617784738541,0.01759745366871357
00019767_011.png,0.336417019367218,0.0006927436334080994,0.051669925451278687,0.002412305912002921,0.7188796401023865,0.0015550436219200492,0.000947878579609096,4.580922541208565e-05,0.1399177759885788,0.11736021935939789,0.06003253161907196,0.05953093618154526,0.0032326350919902325,0.03518664464354515
00002877_002.png,0.17989899218082428,0.06189249828457832,0.021588822826743126,0.001285102218389511,0.0366961732506752,0.005325451958924532,0.041564662009477615,0.000823064474388957,0.09032055735588074,0.05493837967514992,0.05295145884156227,0.028262823820114136,0.005079070571810007,0.04195477068424225
00025426_003.png,0.1961085945367813,0.005339777562767267,0.15028460323810577,0.05304739251732826,0.6000775694847107,0.0034975470043718815,0.004615496378391981,0.00108282919973135,0.4952728748321533,0.1675492376089096,0.08996859192848206,0.05305774137377739,0.09440977871417999,0.028192179277539253
00012097_001.png,0.0015861085848882794,7.885034392529633e-06,0.0007852943381294608,1.8781865946948528e-05,0.00048315958702005446,2.9318249289644882e-05,4.913551310892217e-05,2.6448599328432465e-06,0.024682240560650826,0.0015583455096930265,0.0016002609627321362,0.000585339090321213,0.00017160965944640338,0.004384244792163372
00001698_000.png,0.09185120463371277,0.0038957942742854357,0.024650756269693375,0.0007407907978631556,0.10574215650558472,0.0416388213634491,0.03029128909111023,0.0016608560690656304,0.11199809610843658,0.1013467088341713,0.09525346755981445,0.103411465883255,0.004358833655714989,0.040784839540719986
00004623_006.png,0.07377215474843979,0.004176395479589701,0.06876762211322784,0.29316937923431396,0.42907291650772095,0.0007801202591508627,0.01454178337007761,8.389029244426638e-05,0.5652464032173157,0.009425442665815353,0.07449167966842651,0.05085409805178642,0.07634276151657104,0.0071955895982682705
00003028_086.png,0.011261575855314732,0.005962665658444166,0.14005181193351746,0.18153195083141327,0.14194558560848236,0.0028634408954530954,0.00397500628605485,6.462603050749749e-05,0.46922728419303894,0.01125346589833498,0.12705041468143463,0.016400033608078957,0.04534599557518959,0.0082851592451334
00019512_000.png,0.00320018595084548,0.0005039661773480475,0.005276390817016363,0.0029741416219621897,0.0015687266131862998,0.00011862679093610495,0.0003271991154178977,4.335322955739684e-06,0.009725078009068966,0.002770870691165328,0.008870147168636322,0.0011663063196465373,0.00027546577621251345,0.010418067686259747
00021832_000.png,0.0047475555911660194,0.011048189364373684,0.0016904104268178344,0.0001971902820514515,0.009024995379149914,5.588502608588897e-05,0.00017372494039591402,7.839455065550283e-06,0.2023824006319046,0.001349566038697958,0.011342346668243408,0.0016818710137158632,0.0023554202634841204,0.0009385017910972238
00003146_000.png,0.005672062281519175,0.005191606469452381,0.002147176070138812,0.00016547217092011124,0.002699746983125806,0.0004090930160600692,0.0008112437790259719,2.331545374545385e-06,0.052306585013866425,0.0009071554522961378,0.027018480002880096,0.002800603397190571,0.002931834664195776,0.007375164423137903
00029135_000.png,0.2678522765636444,0.014977291226387024,0.16796910762786865,0.03364720195531845,0.726855456829071,0.007478351239115,0.0005432371399365366,0.0022280376870185137,0.3163032531738281,0.06356591731309891,0.05996863171458244,0.014752485789358616,0.02366483584046364,0.006176404654979706
00023221_004.png,0.047265175729990005,0.03851480409502983,0.08478659391403198,0.12368305027484894,0.07280287891626358,0.0013538793427869678,0.004007408861070871,9.257143392460421e-05,0.33744141459465027,0.013616844080388546,0.05669831484556198,0.012535791844129562,0.046973466873168945,0.009667376056313515
00016677_001.png,0.03603145480155945,0.0006729146698489785,0.017392557114362717,0.0002145601756637916,0.22072552144527435,0.00605876836925745,0.038274135440588,7.112079038051888e-05,0.062219418585300446,0.009227439761161804,0.02881547436118126,0.08249601721763611,0.003840683028101921,0.262061208486557
00000338_000.png,0.020644022151827812,0.7914524674415588,0.009615667164325714,0.008462822064757347,0.12613816559314728,0.0020306664519011974,0.003435931634157896,0.00021254194143693894,0.08984769880771637,0.006014341488480568,0.015009043738245964,0.015884090214967728,0.0017146472819149494,0.0027678997721523046
00018170_000.png,0.04326077923178673,3.785530134337023e-05,0.0020309339743107557,5.175530895940028e-05,0.0013178028166294098,0.001408592564985156,0.006316084880381823,2.314249832124915e-05,0.0882222130894661,0.003238457255065441,0.02916719950735569,0.008806733414530754,0.0029445914551615715,0.01451131608337164
00024100_000.png,0.007254566065967083,9.087629223358817e-06,0.010167622938752174,0.00019076767785008997,0.03948557749390602,0.11266816407442093,0.01787155494093895,0.0009164965595118701,0.06559919565916061,0.0048042344860732555,0.038985151797533035,0.019943717867136,0.005588571075350046,0.3018929064273834
00012455_001.png,0.010829450562596321,0.00740736722946167,0.009260625578463078,0.005555109586566687,0.03389029577374458,0.0008659714367240667,0.00974863488227129,9.262828825740144e-06,0.16209691762924194,0.005101577844470739,0.0718432068824768,0.03205760568380356,0.006326259579509497,0.01082325167953968
00006642_041.png,0.08223667740821838,0.0002746937097981572,0.05150454118847847,0.049195341765880585,0.06581094861030579,0.0055788541212677956,0.0051129478961229324,4.666389577323571e-05,0.2871471345424652,0.04222313314676285,0.0810869112610817,0.017036931589245796,0.025619875639677048,0.005624310113489628
00019823_011.png,0.011871795170009136,2.3418540422426304e-06,0.023102980107069016,0.007104711607098579,0.0030232854187488556,0.00027348168077878654,0.002517631510272622,1.606250043550972e-05,0.06185290589928627,0.04477749392390251,0.023793885484337807,0.012962965294718742,0.0060919905081391335,0.018362319096922874
00003523_036.png,0.034423328936100006,0.00256321276538074,0.07323843240737915,0.04165036603808403,0.018589260056614876,0.8830769658088684,0.0033190553076565266,0.00019751733634620905,0.2414035201072693,0.05799206718802452,0.027477487921714783,0.004689316730946302,0.021145612001419067,0.5787187218666077
00014379_012.png,0.020671313628554344,0.0007452533463947475,0.006465431768447161,0.0009395934175699949,0.015109937638044357,0.0036957189440727234,0.002540058456361294,0.0012645357055589557,0.07444622367620468,0.29770079255104065,0.08490343391895294,0.014293377287685871,0.0019525331445038319,0.0009235364268533885
00002898_001.png,0.11782749742269516,0.00027585451607592404,0.01260814443230629,0.00048426847206428647,0.1670299619436264,0.014221783727407455,0.0008191406959667802,0.0007679680129513144,0.0803014412522316,0.036389511078596115,0.012505071237683296,0.00804185587912798,0.004684709943830967,0.004315351601690054
00012097_010.png,0.004189401399344206,9.418504487257451e-05,0.002277692547068,0.00010874260624404997,0.004758925177156925,0.0008191391243599355,0.0007043314399197698,3.487069534457987e-06,0.12258268892765045,0.00161425129044801,0.022264881059527397,0.0055617960169911385,0.0029708389192819595,0.002659452613443136
00001377_000.png,0.1861102432012558,0.0026963725686073303,0.07976612448692322,0.029233664274215698,0.8282774686813354,0.0034141349606215954,0.0017780960770323873,7.443773210979998e-05,0.27424734830856323,0.046700168401002884,0.025080978870391846,0.03432581573724747,0.037202365696430206,0.045931678265333176
00008607_000.png,0.01054077222943306,0.00019046253873966634,0.04911844804883003,0.01794671081006527,0.057859212160110474,0.004610613454133272,0.030752208083868027,2.864837006200105e-05,0.33996546268463135,0.01893448270857334,0.14001630246639252,0.016207220032811165,0.019400326535105705,0.13578930497169495
00016614_000.png,0.021415894851088524,0.1504952609539032,0.0055084070190787315,0.0027709694113582373,0.02414679527282715,0.0002896539226640016,0.0013749839272350073,1.1284578249615151e-05,0.17785252630710602,0.0026152580976486206,0.041441112756729126,0.008504529483616352,0.003837533527985215,0.001388627802953124
00003028_026.png,0.3175032436847687,0.0028978786431252956,0.04752879962325096,0.06027448922395706,0.11741964519023895,0.002657647244632244,0.010769662447273731,5.021976539865136e-05,0.3697461187839508,0.0034047134686261415,0.010519318282604218,0.016634264960885048,0.04146544635295868,0.006543246563524008
00015915_002.png,0.1904926300048828,0.020187441259622574,0.04242734983563423,0.023747175931930542,0.8756257891654968,0.009709233418107033,0.006030717398971319,0.005230545997619629,0.2091410607099533,0.2915402352809906,0.07759618014097214,0.03853088244795799,0.028714286163449287,0.027440691366791725
00022651_009.png,0.22752992808818817,0.0007422559428960085,0.08140302449464798,0.0010136612690985203,0.4143901765346527,0.00419279420748353,0.002098362660035491,9.931958629749715e-06,0.17979255318641663,0.150148406624794,0.48894011974334717,0.12353640049695969,0.005416265223175287,0.0478425994515419
00027002_000.png,0.020630771294236183,0.0015210456913337111,0.0224829763174057,0.0014451725874096155,0.014811178669333458,0.004061871208250523,0.004008355084806681,0.0002469346218276769,0.06570131331682205,0.8455120921134949,0.3413245677947998,0.02480900287628174,0.0025280937552452087,0.009957846254110336
00028368_001.png,0.01892912946641445,0.01990189030766487,0.006054746452718973,0.0008640378364361823,0.007523757871240377,0.0003647783014457673,0.0013249069452285767,5.103064722788986e-06,0.200387641787529,0.0011469743913039565,0.01815309375524521,0.002623925684019923,0.006761378608644009,0.0021236168686300516
00005058_004.png,0.0047977096401154995,0.06487118452787399,0.004008739721029997,0.0005227678921073675,0.011380025185644627,0.0011602406157180667,0.0024780086241662502,2.1108664896019036e-06,0.11196009069681168,0.0005171169177629054,0.0073620956391096115,0.006318941246718168,0.002606057794764638,0.014274812303483486
00020883_000.png,0.02130073681473732,1.7541593479108997e-05,0.0008180731674656272,1.5512843674514443e-05,0.0021158303134143353,0.0007041854551061988,0.000270254909992218,1.0565109732851852e-05,0.142390176653862,0.0024219828192144632,0.013613362796604633,0.0024810764007270336,0.002075715223327279,0.0030126338824629784
00006212_005.png,0.1409873068332672,0.002301536500453949,0.15013016760349274,0.02838604338467121,0.711976945400238,0.000916331191547215,0.0004777254071086645,7.912023284006864e-05,0.12296231091022491,0.036903541535139084,0.029046768322587013,0.011881609447300434,0.00365496170707047,0.014063747599720955
00017207_000.png,0.12228462845087051,0.00013731115905102342,0.0294510331004858,0.012582258321344852,0.06118591129779816,0.008787615224719048,0.004098321311175823,8.849325240589678e-06,0.15395766496658325,0.0031073535792529583,0.007995310239493847,0.02345964126288891,0.0169950183480978,0.01734451949596405
00011321_000.png,0.0022122145164757967,0.00011676303256535903,0.004388672299683094,9.562441118760034e-05,0.0028532068245112896,0.007012376096099615,0.0034515694715082645,6.982849299674854e-06,0.1452661007642746,0.0013678043615072966,0.01880544237792492,0.010701453313231468,0.0037727707531303167,0.03179779648780823
00012134_001.png,0.004568737465888262,0.0003413775411900133,0.0009680552175268531,0.00017808136180974543,0.001321903895586729,8.056015212787315e-05,0.000316822697641328,2.3461268938262947e-05,0.03649187088012695,0.001994176534935832,0.004426160827279091,0.0012437279801815748,0.0008571661310270429,0.006119334604591131
00000230_003.png,0.3027229607105255,0.012213746085762978,0.1307690143585205,0.25545570254325867,0.2966238558292389,0.0020608913619071245,0.0010035120649263263,0.0002291072451043874,0.506474494934082,0.02782520465552807,0.03853898495435715,0.004496633540838957,0.05289541184902191,0.0024421748239547014
00001836_023.png,0.073960080742836,0.006654983386397362,0.18436473608016968,0.11936762928962708,0.3699728846549988,0.0015325207496061921,0.0017867924179881811,0.0002446194412186742,0.4748745262622833,0.047935858368873596,0.17824111878871918,0.024722745642066002,0.03844175860285759,0.002649129368364811
00028861_016.png,0.08357598632574081,7.303262100322172e-05,0.06806075572967529,0.00041050519212149084,0.22463279962539673,0.012705313973128796,0.012824364937841892,0.0003337996022310108,0.15514132380485535,0.0413195863366127,0.11201569437980652,0.11429018527269363,0.010441937483847141,0.2717728316783905
00001836_121.png,0.012627504765987396,0.013985242694616318,0.15583066642284393,0.06470927596092224,0.08243793249130249,0.03166092932224274,0.0193349439650774,2.244568895548582e-05,0.48079994320869446,0.006601028610020876,0.030158085748553276,0.021552808582782745,0.034806955605745316,0.0555553138256073
00010648_003.png,0.18482567369937897,0.0024334234185516834,0.06706789135932922,0.0034214614424854517,0.7003121376037598,0.006954018492251635,0.03741711005568504,0.0006749474559910595,0.13360963761806488,0.29904434084892273,0.12306568771600723,0.22390691936016083,0.008743292652070522,0.0948457345366478
00018657_009.png,0.6658971905708313,0.018263503909111023,0.2263738214969635,0.025594796985387802,0.31096962094306946,0.0023480653762817383,0.0008133146911859512,0.0031117540784180164,0.47609958052635193,0.007721924223005772,0.00865988340228796,0.004259870387613773,0.03292836621403694,0.004876111634075642
00000320_000.png,0.03190368413925171,0.0005042314296588302,0.002043280052021146,5.487864837050438e-05,0.0010447686072438955,0.00136561319231987,0.006922468543052673,7.513463060604408e-05,0.028750073164701462,0.006504901684820652,0.02927395887672901,0.00956313032656908,0.0015858367551118135,0.000859898398630321
00017665_003.png,0.39262738823890686,0.0012169714318588376,0.05248516798019409,0.00661431485787034,0.18275919556617737,0.002408038591966033,0.0017302384367212653,0.0013839632738381624,0.10806100070476532,0.004869154654443264,0.0037841990124434233,0.005686251912266016,0.006955013610422611,0.013271383009850979
