path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00021185_002.png,0.03757033124566078,0.1379309743642807,0.01567663811147213,0.028547700494527817,0.06666499376296997,0.0002462913398630917,0.0007174015045166016,2.3708540538791567e-05,0.1057242676615715,0.000937559234444052,0.005459569860249758,0.00588298961520195,0.004848894663155079,0.001819845288991928
00019157_001.png,0.013499673455953598,0.0030040773563086987,0.0522659532725811,0.004819499794393778,0.005351807922124863,0.00727163627743721,0.04189682379364967,7.118396752048284e-05,0.2151326686143875,0.02167290262877941,0.12930412590503693,0.02831925079226494,0.0182686448097229,0.0305324699729681
00013175_014.png,0.021009882912039757,0.003048716112971306,0.024042047560214996,0.0025846813805401325,0.02689780853688717,0.0006634197197854519,0.024734700098633766,1.7854177713161334e-05,0.29584893584251404,0.004509801510721445,0.02691173180937767,0.017642099410295486,0.02079920656979084,0.009084956720471382
00003028_047.png,0.04407411441206932,0.013552946969866753,0.10395511239767075,0.4846901595592499,0.22272151708602905,0.0005490885814651847,0.0009663085802458227,1.335248180112103e-05,0.4789128601551056,0.006689960602670908,0.017714904621243477,0.010831861756742,0.05693752318620682,0.0016332002123817801
00006818_000.png,0.15590590238571167,0.056385744363069534,0.12256287038326263,0.005439424887299538,0.2779998481273651,0.0009170425473712385,0.028523391112685204,0.00030162170878611505,0.25691837072372437,0.3615542948246002,0.052482783794403076,0.3164242208003998,0.02933313138782978,0.01608986407518387
00001718_005.png,0.008690549060702324,0.010265301913022995,0.01450409647077322,0.0005397293134592474,0.03009307198226452,0.009351962246000767,0.10206373780965805,4.337248537922278e-05,0.07344494014978409,0.021259313449263573,0.13804328441619873,0.09810252487659454,0.004048733040690422,0.005476861726492643
00025290_029.png,0.07616312056779861,0.26366257667541504,0.03858187049627304,0.03009512461721897,0.1891523152589798,0.00047336294665001333,0.0005919980467297137,2.3802103896741755e-05,0.3268110156059265,0.003749614814296365,0.031690869480371475,0.0056535652838647366,0.014585394412279129,0.004213170614093542
00012697_007.png,0.007476928178220987,0.0021007782779634,0.0037138524930924177,0.00043379003182053566,0.00836239941418171,0.000343606632668525,0.0007597035146318376,1.7971569832297973e-05,0.016069546341896057,0.003657016670331359,0.012240496464073658,0.0027672587893903255,0.0006807018653489649,0.0006248081335797906
00012874_024.png,0.0775749459862709,0.00270731165073812,0.018303368240594864,0.004020377062261105,0.13765494525432587,0.01995210349559784,0.101815365254879,0.00028513549477793276,0.09366567432880402,0.005852837581187487,0.011144354939460754,0.08775904029607773,0.009234661236405373,0.0038692804519087076
00002885_000.png,0.038189779967069626,0.004238722380250692,0.0036610953975468874,0.00012104248162358999,0.003664436051622033,0.0006210556603036821,0.0017033045878633857,3.8101108657428995e-05,0.01815493404865265,0.0070224241353571415,0.14612406492233276,0.0019462724449113011,0.0011531311320140958,0.0005583623424172401
00014602_001.png,0.004568697884678841,8.666700887260959e-05,0.005498609505593777,0.00034098801552318037,0.0014178677229210734,0.0026121605187654495,0.003930638078600168,1.7889680748339742e-05,0.10767223685979843,0.0012244232930243015,0.016515439376235008,0.007073270156979561,0.0031303628347814083,0.044483430683612823
00025192_006.png,0.0035669077187776566,0.0005509108887054026,0.005383507814258337,4.564539631246589e-05,0.0018872549990192056,7.481382635887712e-05,0.0010985609842464328,9.1552734375e-05,0.11320258677005768,0.01025425735861063,0.02157345972955227,0.005892065353691578,0.002083227504044771,0.00047813812852837145
00012790_000.png,0.01934780925512314,3.874341018672567e-06,0.004588223993778229,6.505999044748023e-05,0.0004312216769903898,0.0003451544907875359,0.0031138507183641195,9.34771160245873e-05,0.15144525468349457,0.00400144886225462,0.010197396390140057,0.004208134021610022,0.003707303898409009,0.0020908445585519075
00003064_044.png,0.13245698809623718,0.010823317803442478,0.03125854954123497,0.02667730115354061,0.3883160948753357,0.0007760493317618966,0.027586888521909714,0.0001313449174631387,0.12066294997930527,0.013548741117119789,0.07218202948570251,0.0581301711499691,0.016433032229542732,0.005284638609737158
00005843_001.png,0.035416360944509506,2.0391420548548922e-05,0.00533676752820611,9.783512359717861e-05,0.0072146193124353886,0.002293430734425783,0.002425531391054392,0.00142299709841609,0.04428907111287117,0.011372196488082409,0.012973480857908726,0.006252217572182417,0.0026619466952979565,0.0003592181601561606
00004523_011.png,0.09496297687292099,0.00011250153329456225,0.01702435128390789,0.0007238296675495803,0.004981442354619503,6.511057290481403e-05,0.001480008359067142,1.806174623197876e-06,0.2130373865365982,0.0034566279500722885,0.018487120047211647,0.00676853908225894,0.012287428602576256,0.0004174283822067082
00025603_008.png,0.23414379358291626,0.011961249634623528,0.03316238895058632,0.007824979722499847,0.5793769955635071,0.12337996810674667,0.04652135819196701,0.00038318638689816,0.13336271047592163,0.04519076272845268,0.04650234431028366,0.2213847041130066,0.011097753420472145,0.27818456292152405
00001836_053.png,0.006836268585175276,0.011166567914187908,0.08992363512516022,0.12231746315956116,0.11877164989709854,0.00415530102327466,0.015162033028900623,2.1314968762453645e-05,0.5328509211540222,0.015105396509170532,0.08098600804805756,0.02417973056435585,0.058955930173397064,0.05704117938876152
00012615_009.png,0.013197840191423893,0.0009431545622646809,0.018112272024154663,0.00152390671428293,0.06918272376060486,0.0010812644613906741,0.026375511661171913,9.498815416009165e-06,0.13920755684375763,0.0074378857389092445,0.05372896417975426,0.02543269842863083,0.005313024390488863,0.026329413056373596
00008033_008.png,0.028924545273184776,0.01777005009353161,0.028645457699894905,0.004961501341313124,0.015067163854837418,0.0010945491958409548,0.09515410661697388,0.0003911247767973691,0.14399391412734985,0.03289475664496422,0.03642633929848671,0.05467051640152931,0.010833353735506535,0.050838403403759
00019701_001.png,0.009031090885400772,0.23143784701824188,0.00516181206330657,0.0005188244394958019,0.0370011143386364,0.00030057967524044216,0.0020835448522120714,3.2221698347711936e-05,0.08600904792547226,0.0029291375540196896,0.012796608731150627,0.0045671239495277405,0.003319844137877226,0.013856706209480762
00017481_007.png,0.004323322791606188,0.014219469390809536,0.001866155886091292,0.0003557064337655902,0.009890614077448845,0.0010399697348475456,0.00558148417621851,1.1108263606729452e-05,0.042084019631147385,0.004431705456227064,0.019617712125182152,0.009887536987662315,0.0010747106280177832,0.003876107046380639
00014302_000.png,0.054814811795949936,0.0062815654091537,0.014115450903773308,0.0011088759638369083,0.022266890853643417,0.00012874168169219047,0.0018359578680247068,1.6527057596249506e-05,0.1375701129436493,0.004429347347468138,0.02125941775739193,0.004228769801557064,0.005003143567591906,0.001321268966421485
00001549_023.png,0.20516763627529144,0.05325941741466522,0.09382002055644989,0.03838489204645157,0.1282939463853836,0.00027773555484600365,0.0017329594120383263,0.00032425185781903565,0.304691344499588,0.014014777727425098,0.02575964480638504,0.010811526328325272,0.02804459072649479,0.0066043902188539505
00005609_024.png,0.08032897859811783,0.0020133645739406347,0.02910642884671688,0.033223606646060944,0.3306632936000824,0.0012570674298331141,0.006025012582540512,1.4283024938777089e-05,0.11704704165458679,0.023450354114174843,0.049964506179094315,0.0603497251868248,0.008115057833492756,0.011080371215939522
00022926_000.png,0.00767650967463851,0.0005633514374494553,0.0029857500921934843,5.548051558434963e-05,0.003568687243387103,0.0038733610417693853,0.005343560595065355,0.00017846381524577737,0.19249072670936584,0.002426842460408807,0.03155088797211647,0.013250874355435371,0.0013435289729386568,0.02220725454390049
00013449_002.png,0.023205986246466637,0.00827302597463131,0.03705170378088951,0.045574720948934555,0.009975038468837738,0.0015047495253384113,0.025105031207203865,3.337463203934021e-05,0.19154313206672668,0.012484842911362648,0.08966967463493347,0.012940600514411926,0.011665967293083668,0.009305625222623348
00010994_015.png,0.08523503690958023,0.8140208721160889,0.11693919450044632,0.10449238121509552,0.4292461574077606,0.004419183824211359,0.004370883572846651,0.0001754654513206333,0.3444674015045166,0.00633042398840189,0.0058724526315927505,0.01056441105902195,0.025685081258416176,0.03192662447690964
00009045_001.png,0.29695260524749756,0.012337262742221355,0.06287188827991486,0.0018694148166105151,0.27582988142967224,0.2956569492816925,0.001660442678257823,0.0005739431362599134,0.13243216276168823,0.031420689076185226,0.017767786979675293,0.025847284123301506,0.004764956422150135,0.2027759999036789
00025865_000.png,0.00620003417134285,0.0004166313156019896,0.004233899060636759,0.0002568178460933268,0.0023274680133908987,0.0001270654465770349,0.004144052974879742,1.102072360481543e-06,0.15548235177993774,0.0010983450338244438,0.013222131878137589,0.009028168395161629,0.004019333049654961,0.0009394564549438655
00006642_050.png,0.09446116536855698,0.11575766652822495,0.02185729332268238,0.08682648092508316,0.03879677131772041,0.001435625716112554,0.01588924042880535,3.277535506640561e-05,0.43410390615463257,0.035811759531497955,0.20238250494003296,0.02550278790295124,0.027564669027924538,0.0030895669478923082
00013175_001.png,0.01148842554539442,0.019976861774921417,0.03368472680449486,0.0004385400388855487,0.010283873416483402,3.0374681955436245e-05,0.0029419721104204655,2.9778278985759243e-05,0.18096590042114258,0.0014627219643443823,0.011076823808252811,0.003238743869587779,0.010981041938066483,0.00045695080189034343
00015892_009.png,0.028054235503077507,0.0009167790994979441,0.045689769089221954,0.09731895476579666,0.1312975287437439,0.0067398641258478165,0.049095574766397476,0.00043294107308611274,0.3524045944213867,0.11409469693899155,0.34031763672828674,0.04276037961244583,0.037558428943157196,0.05313718691468239
00001101_007.png,0.005186823662370443,9.146222510025837e-06,0.001933725317940116,1.089711076929234e-05,0.0003745596914086491,4.6657307393616065e-05,0.0010614156490191817,8.703298954060301e-05,0.01918969489634037,0.005462465342134237,0.03449693322181702,0.0029818916227668524,0.0006904503097757697,0.002494612243026495
00010683_005.png,0.016644220799207687,0.0002537612454034388,0.016447465866804123,0.0031274566426873207,0.02581687644124031,0.0015260463114827871,0.010766883380711079,0.0001748296490404755,0.09726680815219879,0.004888468887656927,0.01476072147488594,0.008599231950938702,0.009893136098980904,0.11697937548160553
00014379_004.png,0.34550532698631287,0.014449271373450756,0.20299676060676575,0.04148520901799202,0.30824896693229675,0.12751545011997223,0.0016546231927350163,0.00028436226421035826,0.5300062298774719,0.06481221318244934,0.05163741856813431,0.03440241888165474,0.04277711734175682,0.11520790308713913
00029437_000.png,0.005502373445779085,5.114593295729719e-05,0.004623986780643463,0.00011203800386283547,0.0008755481685511768,0.0010792989050969481,0.00335462624207139,7.754054968245327e-05,0.21528364717960358,0.002337215468287468,0.026391644030809402,0.011089722625911236,0.004298645071685314,0.0023307998199015856
00008470_010.png,0.015413021668791771,0.0014265179634094238,0.009888759814202785,0.004299602471292019,0.007910352200269699,0.00034525254159234464,0.0023704557679593563,1.9242042981204577e-05,0.0466160774230957,0.012173008173704147,0.03616279736161232,0.005244982894510031,0.0028363990131765604,0.0009518221486359835
00002659_005.png,0.00505782850086689,8.724809958948754e-06,0.006665192078799009,0.00016595156921539456,0.0005008084699511528,0.0001816995645640418,0.004443913232535124,0.0015155199216678739,0.1709839552640915,0.009704489260911942,0.022519323974847794,0.006625151727348566,0.002929375506937504,0.0029003845993429422
00025266_000.png,0.031382523477077484,0.0027879741974174976,0.06321103125810623,0.005518082529306412,0.010525152087211609,0.021158432587981224,0.012096013873815536,0.0004939466598443687,0.17114819586277008,0.42507195472717285,0.3208996653556824,0.02984737791121006,0.0190987940877676,0.005957010202109814
00005493_002.png,0.10169947892427444,0.012552530504763126,0.10445736348628998,0.015391514636576176,0.3635447025299072,0.00033104245085269213,0.0002492147032171488,4.963378614775138e-06,0.1453407108783722,0.0033795598428696394,0.008579578250646591,0.001924135023728013,0.009453692473471165,0.0013232656056061387
00029246_001.png,0.02592683769762516,0.005965441465377808,0.008125262334942818,0.00043593361624516547,0.013142084702849388,0.004257600288838148,0.00971140619367361,3.932049366994761e-05,0.17708979547023773,0.0010102835949510336,0.012369883246719837,0.0151513135060668,0.005402089096605778,0.03228660300374031
00025426_001.png,0.2693648636341095,0.027256058529019356,0.09822817146778107,0.05524417757987976,0.5473426580429077,0.0028013919945806265,0.0060738506726920605,0.0002918835962191224,0.28830069303512573,0.033801160752773285,0.02358696609735489,0.08187314867973328,0.018711091950535774,0.009358842857182026
00013608_016.png,0.07414335012435913,0.007203963585197926,0.05970505625009537,0.014202256686985493,0.3269701600074768,0.03801969066262245,0.007113224361091852,0.0009750706958584487,0.11498824506998062,0.4690001904964447,0.5280537605285645,0.06121871992945671,0.009051504544913769,0.10425913333892822
00014041_000.png,0.010699404403567314,0.00018726169946603477,0.01417831052094698,0.00025748470216058195,0.008110878989100456,0.0029164834413677454,0.004480555187910795,7.681218266952783e-05,0.18856120109558105,0.0022413202095776796,0.02452206052839756,0.008948855102062225,0.005003341007977724,0.02965782769024372
00000290_001.png,0.08462085574865341,0.10713318735361099,0.014866812154650688,0.006127547472715378,0.09770820289850235,0.0035976360086351633,0.008079578168690205,0.0008848289144225419,0.09422679245471954,0.05202368274331093,0.02920566499233246,0.041387490928173065,0.005719490349292755,0.02088240720331669
00018657_012.png,0.4474160969257355,0.06404609233140945,0.3231913149356842,0.09104547649621964,0.49274197220802307,0.0016172411851584911,0.000768254860304296,0.0009959518210962415,0.35478025674819946,0.02089656889438629,0.03129791468381882,0.008570866659283638,0.028869040310382843,0.00360990222543478
00028822_004.png,0.031465690582990646,0.009953104890882969,0.01199773233383894,0.009890394285321236,0.017895592376589775,7.254284810187528e-06,0.00023102355771698058,4.527064447756857e-06,0.1371525675058365,0.003735081059858203,0.03443501517176628,0.003588206134736538,0.0029791512060910463,0.00015344984421972185
00001549_016.png,0.18933552503585815,0.11186187714338303,0.12899164855480194,0.0776156410574913,0.11703478544950485,0.0014632673701271415,0.004014940932393074,0.0002294622827321291,0.38554131984710693,0.0037257696967571974,0.05848545953631401,0.0057277013547718525,0.025733672082424164,0.004596096929162741
00019767_001.png,0.043928712606430054,3.755058423848823e-05,0.05403288081288338,0.009553391486406326,0.004147810861468315,0.0010700185084715486,0.0073160226456820965,4.046753019792959e-05,0.28183236718177795,0.5384926795959473,0.3555677831172943,0.016190441325306892,0.01398434117436409,0.004290417768061161
00005609_000.png,0.05078769847750664,0.0017575676320120692,0.018632087856531143,0.04458018019795418,0.16131071746349335,0.0010672860080376267,0.006080123595893383,2.293918441864662e-05,0.1208147406578064,0.020120913162827492,0.0773611068725586,0.016787607222795486,0.006228787824511528,0.002821933710947633
00010953_001.png,0.19531279802322388,0.001747637870721519,0.04378708824515343,0.023762106895446777,0.26890695095062256,0.0005871038301847875,0.0026842947117984295,5.6700391724007204e-05,0.1581137776374817,0.04528838396072388,0.030384115874767303,0.03182455152273178,0.009367997758090496,0.003915231209248304
00013616_000.png,0.12766394019126892,0.000321980012813583,0.005829549394547939,3.0536833946825936e-05,0.0025227053556591272,4.8105350288096815e-05,0.002039949642494321,4.125321356696077e-05,0.12815797328948975,0.006362074986100197,0.021308276802301407,0.005014700815081596,0.004497017711400986,0.0005493129137903452
00008270_007.png,0.004525784403085709,1.2401463209243957e-05,0.0013516922481358051,2.5474200811004266e-05,0.0006918833241797984,0.00010106091212946922,0.0009948209626600146,2.143494930351153e-05,0.03843444213271141,0.0026744732167571783,0.02399316243827343,0.004660877864807844,0.0005521828425116837,0.00021917147387284786
00025290_002.png,0.05550191178917885,0.007088835351169109,0.02256520465016365,0.0035287027712911367,0.004868309013545513,0.000164319048053585,0.002728950697928667,8.106745372060686e-05,0.17520081996917725,0.005132265388965607,0.0682355985045433,0.0031694271601736546,0.012555870227515697,0.0007491296855732799
00005693_001.png,0.03252460062503815,6.718181248288602e-05,0.003950726706534624,0.0002531706413719803,0.0007879621116444468,0.0001323640753980726,0.00021890897187404335,1.5510506273130886e-05,0.031050672754645348,0.007886453531682491,0.02788417413830757,0.000884483742993325,0.0005816202610731125,0.00012039829016430303
00012455_000.png,0.05223512277007103,0.004658805672079325,0.07474713772535324,0.04899662733078003,0.04482974857091904,0.0012924876064062119,0.020429102703928947,0.00011156549589941278,0.352972149848938,0.016740355640649796,0.08245773613452911,0.03124217875301838,0.05543995276093483,0.00591666717082262
00016278_000.png,0.018861649557948112,0.0006902322638779879,0.03577316179871559,0.003210716648027301,0.0033617010340094566,0.0002565887407399714,0.03232961893081665,0.00016049026453401893,0.21039259433746338,0.02179546467959881,0.028109490871429443,0.0538184754550457,0.014816990122199059,0.004437761846929789
00020865_001.png,0.11584757268428802,0.6486602425575256,0.018642064183950424,0.0052422028966248035,0.09592065215110779,0.002378978068009019,0.026487406343221664,0.0002796966291498393,0.1505962759256363,0.00561100197955966,0.02251698262989521,0.01937580294907093,0.009850610047578812,0.036378972232341766
00014459_000.png,0.0015543464105576277,0.00012246327241882682,0.0031258973758667707,6.379718979587778e-05,0.000441554409917444,1.4137194739305414e-06,0.00027866975869983435,1.8776530851027928e-05,0.1145484447479248,0.0014029270969331264,0.007572054862976074,0.001829091808758676,0.0008546545868739486,0.00018579956667963415
00015781_000.png,0.007714192382991314,1.3216079423727933e-05,0.005089959129691124,0.00010788421786855906,0.0017255505081266165,0.00038163611316122115,0.003667797427624464,0.00024143046175595373,0.13786020874977112,0.0037094338331371546,0.009722023271024227,0.006837538443505764,0.002741622505709529,0.010176893323659897
00025954_005.png,0.049879349768161774,0.00025573320453986526,0.01786130666732788,0.006472443230450153,0.3487379252910614,0.017925292253494263,0.01705196686089039,0.0008192729437723756,0.09295479208230972,0.04020489379763603,0.05274010822176933,0.05211489275097847,0.004152208101004362,0.5940902829170227
00010994_013.png,0.10123419761657715,0.8157486319541931,0.04706069082021713,0.04385891929268837,0.4654982388019562,0.004040942061692476,0.012950127944350243,0.001667297212406993,0.27671653032302856,0.01630113273859024,0.02939712628722191,0.030804214999079704,0.03856931999325752,0.014864402823150158
00000723_000.png,0.06043080613017082,0.09651240706443787,0.047532908618450165,0.021538021042943,0.12403672933578491,0.002540123648941517,0.03149718418717384,0.0006221137009561062,0.27035266160964966,0.008887066505849361,0.02637062780559063,0.04534751549363136,0.029939595609903336,0.01918160915374756
00028987_011.png,0.038206491619348526,0.0020546724554151297,0.06161296367645264,0.12533919513225555,0.017857803031802177,0.009587530978024006,0.009080084972083569,3.6620644095819443e-05,0.3962935209274292,0.016621921211481094,0.19978362321853638,0.01667366921901703,0.031127503141760826,0.023052453994750977
00003523_008.png,0.009283876977860928,0.00011771226127166301,0.03611570969223976,0.03447604551911354,0.004321166314184666,0.0006024175672791898,0.0016107215778902173,2.4960825612652116e-05,0.25789928436279297,0.010583188384771347,0.03888426348567009,0.003038547234609723,0.010392476804554462,0.007427623495459557
00001836_019.png,0.05528236925601959,0.005568293388932943,0.09478572010993958,0.1061524823307991,0.2005949169397354,0.0028126155957579613,0.003592071123421192,1.3248181858216412e-05,0.5504521727561951,0.0115005848929286,0.035446710884571075,0.012420456856489182,0.04221254587173462,0.02752787619829178
00030720_003.png,0.021159885451197624,0.05088615417480469,0.013324870727956295,0.008883433416485786,0.03865081071853638,0.00024733992177061737,0.002122873440384865,0.0005363124655559659,0.04915850982069969,0.004577315412461758,0.023716885596513748,0.009402231313288212,0.0016931656282395124,0.0015035828109830618
00021488_000.png,0.03623991087079048,0.004841741640120745,0.049073126167058945,0.0022390009835362434,0.011502541601657867,0.0015174305299296975,0.008109057322144508,0.0014910626923665404,0.16478925943374634,0.3443359434604645,0.0855007991194725,0.016129104420542717,0.010421785525977612,0.01118339691311121
00008774_006.png,0.14465481042861938,0.006465924438089132,0.09953654557466507,0.0259700994938612,0.3570553958415985,0.0024807469453662634,0.0020091256592422724,4.852448546444066e-05,0.22264041006565094,0.1237601563334465,0.020085711032152176,0.01171055156737566,0.01299599464982748,0.003029074752703309
00008341_003.png,0.1940649300813675,0.02331811562180519,0.10293789952993393,0.035155028104782104,0.47161635756492615,0.0014641440939158201,0.006927527952939272,0.00010083710367325693,0.27524513006210327,0.04619216546416283,0.02647259272634983,0.03560580313205719,0.02118667960166931,0.009421125054359436
00005609_019.png,0.3238157033920288,0.00020847321138717234,0.031771235167980194,0.01708073914051056,0.15355467796325684,0.0013033815193921328,0.000753753527533263,3.7941399568808265e-06,0.11127196997404099,0.007355028763413429,0.007840855047106743,0.00448210583999753,0.004084994085133076,0.0032412938307970762
00008068_000.png,0.05281710997223854,0.0004157663497608155,0.014665170572698116,0.0004922333173453808,0.013504322618246078,0.023544929921627045,0.03550887852907181,9.135102300206199e-05,0.10027047991752625,0.04276888072490692,0.3181225657463074,0.027485080063343048,0.009440181776881218,0.0014259835006669164
00001549_010.png,0.18918509781360626,0.07852835208177567,0.1879432052373886,0.0502229705452919,0.1637115329504013,0.00036000768886879086,0.0007257128600031137,4.4957607315154746e-05,0.4257909953594208,0.007597893942147493,0.031450748443603516,0.004682573489844799,0.03610720485448837,0.0005780989304184914
00001684_029.png,0.14780913293361664,0.0014471544418483973,0.15202267467975616,0.03971024602651596,0.747763454914093,0.004615871235728264,0.0019103677477687597,7.891347195254639e-05,0.1894419938325882,0.01573004387319088,0.006736950017511845,0.00696922792121768,0.005971656646579504,0.010941223241388798
00016283_000.png,0.023662740364670753,4.7791585529921576e-05,0.041357409209012985,0.00033018170506693423,0.007050579879432917,0.017163440585136414,0.008944550529122353,0.0009831032948568463,0.14609993994235992,0.8196669816970825,0.04991091415286064,0.05999613553285599,0.006361412350088358,0.008781645447015762
00025290_006.png,0.027389271184802055,0.14908483624458313,0.08624398708343506,0.14858537912368774,0.0925697535276413,0.0011144679738208652,0.0012996539007872343,9.005626452562865e-06,0.4580051600933075,0.002347766188904643,0.03501192480325699,0.002978671109303832,0.05367931351065636,0.004801007453352213
00011355_041.png,0.10220085829496384,0.0006151206325739622,0.04671511799097061,0.0035404472146183252,0.0774649903178215,0.008991621434688568,0.004689917899668217,0.00014632646343670785,0.1804186999797821,0.4025084674358368,0.07208802551031113,0.09733850508928299,0.005120228044688702,0.05782917141914368
00006535_002.png,0.030523812398314476,0.00015975479618646204,0.00906361173838377,0.00046955893049016595,0.007793058641254902,0.02338145114481449,0.04858177527785301,0.01687643676996231,0.0940057709813118,0.013146227225661278,0.04884106293320656,0.0299251526594162,0.004626385867595673,0.06888075172901154
00003028_068.png,0.07280430942773819,0.0012844506418332458,0.054039619863033295,0.3671225309371948,0.09730605036020279,0.004442938603460789,0.007931624539196491,0.00012633547885343432,0.4474835991859436,0.07535181194543839,0.0965365394949913,0.027098344638943672,0.037755757570266724,0.01824371889233589
00013616_034.png,0.0691174864768982,0.03235864266753197,0.04853590205311775,0.09470122307538986,0.1607673317193985,0.0005451306351460516,0.007892369292676449,1.1127443031000439e-05,0.398714542388916,0.018785851076245308,0.057894326746463776,0.021144580096006393,0.023760685697197914,0.003351055784150958
00016798_001.png,0.07500361651182175,0.22299841046333313,0.033551085740327835,0.08684563636779785,0.6813790798187256,0.012014824897050858,0.02704794704914093,0.0002322289365110919,0.2655144929885864,0.04227157682180405,0.05155841261148453,0.07891795039176941,0.020732419565320015,0.08940494060516357
00028872_000.png,0.2282886952161789,0.002263102913275361,0.031466249376535416,0.001953210448846221,0.05985184758901596,0.007676651235669851,0.03344646841287613,0.00018766782886814326,0.08335760980844498,0.006016719155013561,0.025430729612708092,0.050569307059049606,0.009725100360810757,0.0287620946764946
00005082_000.png,0.037762600928545,0.0005547584732994437,0.007460962049663067,0.0014424152905121446,0.05497788265347481,0.006614167708903551,0.0128254946321249,7.669609476579353e-05,0.03956135734915733,0.01370820589363575,0.041733406484127045,0.019894376397132874,0.0024952890817075968,0.0025476422160863876
00021552_020.png,0.20075756311416626,0.0023449189029634,0.0813271701335907,0.00047903048107400537,0.22585473954677582,0.0336720272898674,0.02682533673942089,0.00021337647922337055,0.13845962285995483,0.1772942692041397,0.04457690939307213,0.22470460832118988,0.004909951705485582,0.13485132157802582
00018434_006.png,0.0536474734544754,0.0008942453423514962,0.00645069032907486,0.017138024792075157,0.0026991204358637333,0.00012829768820665777,0.00010532746819080785,4.540112968243193e-06,0.12832370400428772,0.0025356116238981485,0.0076366751454770565,0.0008032515179365873,0.0016019975300878286,0.0014352691359817982
00025290_030.png,0.023957135155797005,0.06068483740091324,0.020500490441918373,0.026674509048461914,0.012216409668326378,3.49287292920053e-05,0.00015647186955902725,8.88169051904697e-06,0.2418859899044037,0.001358016743324697,0.019927484914660454,0.000601044506765902,0.009405501186847687,0.0016745354514569044
00021972_021.png,0.07405180484056473,0.0031754332594573498,0.011219829320907593,0.0001068830824806355,0.09121377766132355,0.02701202780008316,0.01361915748566389,0.0003279464435763657,0.05484425649046898,0.09549427777528763,0.16653533279895782,0.05201185122132301,0.003389617195352912,0.6352947354316711
00001517_004.png,0.009378890506923199,0.0018988295923918486,0.009714658372104168,0.00027662195498123765,0.007018112577497959,3.736597500392236e-05,0.004606783855706453,3.457188722677529e-05,0.045590467751026154,0.008543821983039379,0.016565430909395218,0.00691367220133543,0.0023275576531887054,0.008465396240353584
00014611_000.png,0.03907468169927597,0.00017936388030648232,0.011947513557970524,0.0003980716865044087,0.022026635706424713,0.005385037511587143,0.05816332623362541,0.001512710703536868,0.0711423009634018,0.0267875324934721,0.03053387440741062,0.057800907641649246,0.004966014064848423,0.0018371861660853028
00021073_010.png,0.13345657289028168,0.0007095943437889218,0.031245294958353043,0.002044015098363161,0.10603087395429611,0.17127588391304016,0.019985180348157883,0.0004981231177225709,0.16092555224895477,0.13716109097003937,0.08103327453136444,0.15474145114421844,0.0073836310766637325,0.2270948588848114
00006961_002.png,0.017085494473576546,0.0031854119151830673,0.02896001748740673,0.02942695841193199,0.006753639318048954,0.001045066281221807,0.0010228728642687201,7.104592441464774e-06,0.12287633121013641,0.003321106545627117,0.016430305317044258,0.00118538539391011,0.006044645328074694,0.0043899598531425
00021972_031.png,0.03965682536363602,0.0006871848017908633,0.017594382166862488,0.00039319138159044087,0.09955968707799911,0.04795173183083534,0.024732332676649094,0.0007977985078468919,0.05443744361400604,0.5720499753952026,0.19487784802913666,0.07943326979875565,0.0015602258499711752,0.49292317032814026
00007683_010.png,0.08914545178413391,0.0023531008046120405,0.013313905335962772,0.0013633487978950143,0.048938822001218796,0.02196774259209633,0.0041380454786121845,0.0008228656952269375,0.07057185471057892,0.05876089259982109,0.08101439476013184,0.004190606996417046,0.006868889555335045,0.001927137142047286
00017891_000.png,0.09313330799341202,0.0036049745976924896,0.018993357196450233,0.0017121017444878817,0.01195843331515789,0.0035621589049696922,0.03774157911539078,0.0016333038220182061,0.11463438719511032,0.028219064697623253,0.06069308519363403,0.030985457822680473,0.00746974116191268,0.009286372922360897
00009403_000.png,0.2223462462425232,0.06154559180140495,0.02532954514026642,0.006358850747346878,0.07258352637290955,0.0051770866848528385,0.021741846576333046,0.0007106317207217216,0.10456328839063644,0.02140728197991848,0.21692274510860443,0.031264837831258774,0.007649413775652647,0.010973764583468437
00021813_000.png,0.1438380479812622,0.009005671367049217,0.007058716844767332,0.01113596186041832,0.015339896082878113,0.00015134800923988223,0.0010169476736336946,1.4853489119559526e-05,0.09180986881256104,0.0016792485257610679,0.022974474355578423,0.004320438019931316,0.004577150102704763,0.00043051259126514196
00001226_004.png,0.12344342470169067,0.18799999356269836,0.04464610666036606,0.013467483222484589,0.2590058147907257,0.0026325115468353033,0.0034461431205272675,0.00016503664664924145,0.12287621945142746,0.0053483727388083935,0.006366061512380838,0.01650141179561615,0.00527926767244935,0.0019441350596025586
00009321_001.png,0.008707600645720959,1.8393289792584255e-05,0.003970149904489517,0.0005094805383123457,0.0003319032839499414,6.95626949891448e-05,0.00010918659245362505,1.0411645234853495e-05,0.027933774515986443,0.0036369336303323507,0.01260598935186863,0.00035255166585557163,0.0005167401977814734,0.0007444633520208299
